image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
01_0001_0_17_0916_0271_21.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1646_21.png,1.0,bad,0,0.2
02_0002_0_19_1016_0912_21.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1239_21.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0669_21.png,1.0,bad,0,0.2
02_0002_0_19_1016_1575_21.png,2.0,bad,0,0.4
02_0002_0_18_1016_1585_21.png,2.0,bad,0,0.4
02_0002_1_21_1016_1766_21.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1530_21.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0857_21.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1507_21.png,1.0,bad,0,0.2
01_0001_0_16_0916_0136_21.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_1483_21.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1587_21.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0101_21.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_23_1016_1467_21.png,1.0,bad,0,0.2
02_0002_0_22_1016_1116_21.png,2.0,bad,0,0.4
02_0002_1_20_1016_1097_21.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_12_0916_1948_21.png,3.0,good,1,0.6
02_0002_0_19_1016_1283_21.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1418_21.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0809_21.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0538_21.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0649_21.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1085_21.png,2.0,bad,0,0.4
02_0002_0_20_1016_1018_21.png,1.0,bad,0,0.2
02_0002_0_21_1016_0868_21.png,2.0,bad,0,0.4
01_0001_0_15_0916_0420_21.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_21_1016_1179_21.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0542_21.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1506_21.png,2.0,bad,0,0.4
02_0002_0_24_1016_0994_21.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0859_21.png,2.0,bad,0,0.4
01_0001_0_17_0916_0193_21.png,2.0,bad,0,0.4
02_0002_1_22_1016_0825_21.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_0818_21.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_1068_21.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_0789_21.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1166_21.png,1.0,bad,0,0.2
02_0002_0_21_1016_0998_21.png,2.0,bad,0,0.4
02_0002_0_20_1016_1341_21.png,1.0,bad,0,0.2
02_0002_0_20_1016_1211_21.png,1.0,bad,0,0.2
02_0002_0_21_1016_1549_21.png,1.0,bad,0,0.2
01_0001_0_17_0916_0498_21.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_15_1016_1622_21.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1594_21.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1387_21.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_14_1016_1792_21.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0280_21.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0798_21.png,2.0,bad,0,0.4
01_0001_1_16_0916_0030_21.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0827_21.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0553_21.png,3.0,good,1,0.6
02_0002_0_22_1016_0666_21.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1372_21.png,2.0,bad,0,0.4
01_0001_0_17_0916_0343_21.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_16_0916_0258_21.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0301_21.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_19_1016_1015_21.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1723_21.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_12_0916_1912_21.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_0814_21.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_0660_21.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_19_0916_0016_21.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0667_21.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1126_21.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1429_21.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0233_21.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_18_0916_0061_21.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_19_1016_0814_22.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_19_0916_1886_22.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0434_22.png,4.0,good,1,0.8
02_0002_0_21_1016_0998_22.png,2.0,bad,0,0.4
02_0002_0_22_1016_1116_22.png,2.0,bad,0,0.4
01_0001_0_17_0916_0271_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_18_1016_1076_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1018_22.png,1.0,bad,0,0.2
02_0002_1_18_1016_1704_22.png,3.0,good,1,0.6
01_0001_1_16_0916_0377_22.png,5.0,good,1,1.0
02_0002_1_20_1016_1345_22.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0258_22.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1976_22.png,3.0,good,1,0.6
01_0001_1_16_0916_0233_22.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_11_0916_1938_22.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_14_1016_1508_22.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_11_0916_1941_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1502_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1559_22.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0542_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1236_22.png,1.0,bad,0,0.2
02_0002_0_14_1016_1788_22.png,1.0,bad,0,0.2
02_0002_0_21_1016_0951_22.png,3.0,good,1,0.6
01_0001_0_16_0916_0025_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0667_22.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_18_0916_0388_22.png,4.0,good,1,0.8
02_0002_0_23_1016_0859_22.png,2.0,bad,0,0.4
01_0001_1_17_0916_0004_22.png,3.0,good,1,0.6
01_0001_1_19_0916_0016_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1418_22.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0118_22.png,4.0,good,1,0.8
01_0001_1_17_0916_0273_22.png,4.0,good,1,0.8
01_0001_1_16_0916_0101_22.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_19_1016_1015_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1803_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_0633_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_14_1016_1794_22.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0263_22.png,3.0,good,1,0.6
02_0002_0_07_1016_1642_22.png,2.0,bad,0,0.4
02_0002_1_21_1016_1506_22.png,2.0,bad,0,0.4
01_0001_1_16_0916_0553_22.png,3.0,good,1,0.6
02_0002_0_20_1016_1065_22.png,2.0,bad,0,0.4
01_0001_0_16_0916_0093_22.png,3.0,good,1,0.6
02_0002_0_15_1016_1622_22.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0596_22.png,3.0,good,1,0.6
02_0002_0_21_1016_1607_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1464_22.png,3.0,good,1,0.6
01_0001_0_16_0916_0538_22.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_13_0916_1901_22.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_16_0916_0280_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1286_22.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0520_22.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_12_0916_1946_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1096_22.png,2.0,bad,0,0.4
02_0002_0_21_1016_1421_22.png,1.0,bad,0,0.2
01_0001_0_17_0916_0301_22.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0193_22.png,2.0,bad,0,0.4
02_0002_0_23_1016_1436_22.png,1.0,bad,0,0.2
01_0001_0_17_0916_0127_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_0833_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_26_1016_1230_22.png,1.0,bad,0,0.2
02_0002_0_20_1016_1162_22.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_15_0916_0453_22.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_20_1016_1166_22.png,1.0,bad,0,0.2
01_0001_0_16_0916_0613_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1164_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_0994_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1016_1449_22.png,1.0,bad,0,0.2
02_0002_0_20_1016_0777_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1160_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_0707_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1347_22.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0030_22.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0119_22.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_16_0916_0174_22.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_14_0916_0204_22.png,3.0,good,1,0.6
02_0002_0_21_1016_0647_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_0912_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0860_22.png,2.0,bad,0,0.4
02_0002_1_14_1016_1696_22.png,1.0,bad,0,0.2
02_0002_1_18_1016_1374_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1487_22.png,1.0,bad,0,0.2
02_0002_1_14_1016_1621_22.png,1.0,bad,0,0.2
01_0001_0_15_0916_0420_22.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_20_1016_1300_22.png,1.0,bad,0,0.2
02_0002_1_22_1016_1250_22.png,3.0,good,1,0.6
02_0002_0_18_1016_1265_22.png,1.0,bad,0,0.2
02_0002_0_14_1016_1699_22.png,1.0,bad,0,0.2
01_0001_1_17_0916_1977_22.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0563_22.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_19_1016_0776_22.png,2.0,bad,0,0.4
01_0001_1_17_0916_1856_22.png,3.0,good,1,0.6
02_0002_0_21_1016_0997_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0669_22.png,1.0,bad,0,0.2
02_0002_0_18_1016_1585_22.png,2.0,bad,0,0.4
02_0002_1_20_1016_1560_22.png,4.0,good,1,0.8
02_0002_0_20_1016_0742_22.png,2.0,bad,0,0.4
02_0002_0_19_1016_1194_22.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0598_22.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0446_22.png,4.0,good,1,0.8
02_0002_0_22_1016_1582_22.png,3.0,good,1,0.6
02_0002_0_21_1016_0839_22.png,1.0,bad,0,0.2
02_0002_1_18_1016_1008_22.png,2.0,bad,0,0.4
02_0002_1_22_1016_1375_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1373_22.png,2.0,bad,0,0.4
01_0001_1_17_0916_0055_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_1239_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_10_1016_1686_22.png,1.0,bad,0,0.2
02_0002_0_21_1016_1616_22.png,1.0,bad,0,0.2
02_0002_0_08_1016_1637_22.png,1.0,bad,0,0.2
02_0002_1_22_1016_0825_22.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_13_0916_1906_22.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_18_0916_0171_22.png,3.0,good,1,0.6
02_0002_1_22_1016_1241_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0789_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1824_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1575_22.png,2.0,bad,0,0.4
02_0002_0_21_1016_1288_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1097_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1168_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1224_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1291_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0850_22.png,2.0,bad,0,0.4
02_0002_0_19_1016_1445_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0798_22.png,2.0,bad,0,0.4
02_0002_1_18_1016_1728_22.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0368_22.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0468_22.png,4.0,good,1,0.8
01_0001_0_11_0916_1924_22.png,4.0,good,1,0.8
02_0002_0_23_1016_1810_22.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_18_0916_0397_22.png,4.0,good,1,0.8
02_0002_0_24_1016_0627_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1454_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_23_1016_0955_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_0818_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_14_1016_1792_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_0675_22.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0609_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_0626_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_14_1016_1700_22.png,1.0,bad,0,0.2
01_0001_1_18_0916_1970_22.png,3.0,good,1,0.6
02_0002_0_21_1016_0828_22.png,1.0,bad,0,0.2
01_0001_1_16_0916_0104_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1016_0666_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1611_22.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0332_22.png,4.0,good,1,0.8
01_0001_1_14_0916_1983_22.png,3.0,good,1,0.6
02_0002_1_20_1016_1662_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1341_22.png,1.0,bad,0,0.2
02_0002_1_10_1016_1693_22.png,1.0,bad,0,0.2
01_0001_0_15_0916_0600_22.png,3.0,good,1,0.6
01_0001_0_12_0916_1912_22.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0197_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1283_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_1234_22.png,1.0,bad,0,0.2
02_0002_1_19_1016_1055_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1359_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1594_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_0624_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1530_22.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0474_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_25_1016_1368_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1228_22.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0582_22.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0102_22.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_17_0916_1890_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1372_22.png,2.0,bad,0,0.4
01_0001_1_18_0916_0061_22.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_11_0916_1929_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1297_22.png,3.0,good,1,0.6
01_0001_0_16_0916_0139_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1545_22.png,1.0,bad,0,0.2
01_0001_1_15_0916_0339_22.png,3.0,good,1,0.6
02_0002_1_20_1016_1646_22.png,1.0,bad,0,0.2
02_0002_1_21_1016_1766_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_1371_22.png,4.0,good,1,0.8
02_0002_1_22_1016_0636_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_1126_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_10_1016_1682_22.png,1.0,bad,0,0.2
02_0002_1_09_1016_1685_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_0886_22.png,1.0,bad,0,0.2
01_0001_0_16_0916_0604_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_25_1016_1614_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_0918_22.png,2.0,bad,0,0.4
02_0002_0_24_1016_1488_22.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_1960_22.png,3.0,good,1,0.6
01_0001_0_14_0916_1915_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1040_22.png,1.0,bad,0,0.2
02_0002_0_21_1016_0987_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1330_22.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0244_22.png,4.0,good,1,0.8
01_0001_1_13_0916_0087_22.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0215_22.png,4.0,good,1,0.8
02_0002_1_20_1016_0843_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_0727_22.png,1.0,bad,0,0.2
01_0001_0_17_0916_0343_22.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_11_0916_1919_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_0857_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_0935_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0649_22.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0621_22.png,3.0,good,1,0.6
02_0002_1_19_1016_1085_22.png,2.0,bad,0,0.4
02_0002_1_23_1016_1467_22.png,1.0,bad,0,0.2
01_0001_1_16_0916_0340_22.png,4.0,good,1,0.8
01_0001_1_16_0916_0475_22.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_23_1016_0700_22.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0606_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_1536_22.png,1.0,bad,0,0.2
01_0001_0_11_0916_1920_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1274_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1016_1723_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1429_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_09_1016_1656_22.png,1.0,bad,0,0.2
02_0002_0_21_1016_0704_22.png,1.0,bad,0,0.2
01_0001_0_16_0916_0145_22.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0083_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1499_22.png,3.0,good,1,0.6
02_0002_0_20_1016_1211_22.png,1.0,bad,0,0.2
02_0002_0_21_1016_1549_22.png,1.0,bad,0,0.2
02_0002_1_26_1016_1081_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_0754_22.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0136_22.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0348_22.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0510_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_0659_22.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_11_0916_1922_22.png,3.0,good,1,0.6
01_0001_1_17_0916_0296_22.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_18_0916_0412_22.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_15_0916_0422_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_0668_22.png,1.0,bad,0,0.2
02_0002_1_19_1016_1215_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1175_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_1189_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1144_22.png,2.0,bad,0,0.4
01_0001_0_17_0916_0498_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_14_1016_1678_22.png,1.0,bad,0,0.2
01_0001_1_17_0916_0562_22.png,4.0,good,1,0.8
02_0002_0_21_1016_0809_22.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0443_22.png,4.0,good,1,0.8
01_0001_1_16_0916_0324_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_19_1016_1053_22.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0019_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1296_22.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_12_0916_1916_22.png,3.0,good,1,0.6
01_0001_1_17_0916_1862_22.png,3.0,good,1,0.6
02_0002_0_21_1016_1179_22.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_15_0916_0452_22.png,4.0,good,1,0.8
01_0001_0_17_0916_0588_22.png,3.0,good,1,0.6
01_0001_1_13_0916_1982_22.png,4.0,good,1,0.8
01_0001_0_17_0916_0513_22.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0044_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1747_22.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0149_22.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_24_1016_1462_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1282_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1740_22.png,1.0,bad,0,0.2
01_0001_0_12_0916_1921_22.png,3.0,good,1,0.6
02_0002_0_20_1016_0759_22.png,1.0,bad,0,0.2
02_0002_1_19_1016_1599_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1104_22.png,1.0,bad,0,0.2
02_0002_1_20_1016_1596_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1572_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1206_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1478_22.png,3.0,good,1,0.6
01_0001_0_17_0916_0133_22.png,2.0,bad,0,0.4
01_0001_0_18_0916_0160_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_1068_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1328_22.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0470_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0869_22.png,2.0,bad,0,0.4
01_0001_1_16_0916_0196_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1437_22.png,1.0,bad,0,0.2
01_0001_1_17_0916_1863_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_14_1016_1677_22.png,2.0,bad,0,0.4
02_0002_0_23_1016_1152_22.png,2.0,bad,0,0.4
01_0001_1_16_0916_0516_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0868_22.png,2.0,bad,0,0.4
02_0002_0_19_1016_1222_22.png,1.0,bad,0,0.2
01_0001_0_16_0916_0512_22.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0431_22.png,3.0,good,1,0.6
01_0001_0_16_0916_0254_22.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_14_0916_0436_22.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_23_1016_0959_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_0660_22.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0557_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1315_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1156_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0725_22.png,1.0,bad,0,0.2
02_0002_0_21_1016_0996_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_25_1016_1839_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1507_22.png,1.0,bad,0,0.2
02_0002_1_19_1016_0888_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_0724_22.png,2.0,bad,0,0.4
01_0001_1_15_0916_0419_22.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_24_1016_1387_22.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1016_22.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_24_1016_0750_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1751_22.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_12_0916_1936_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_18_1016_1741_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0827_22.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0430_22.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1702_22.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0567_22.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_12_0916_1948_22.png,3.0,good,1,0.6
02_0002_0_21_1016_0756_22.png,2.0,bad,0,0.4
01_0001_1_19_0916_0085_22.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0123_22.png,4.0,good,1,0.8
02_0002_0_20_1016_1210_22.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1587_22.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_1955_22.png,3.0,good,1,0.6
