image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
01_0001_0_17_0916_0525_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1664_27.png,2.0,bad,0,0.4
01_0001_1_13_0916_1988_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_0936_27.png,3.0,good,1,0.6
01_0001_1_17_0916_1952_27.png,2.0,bad,0,0.4
02_0002_0_22_1016_1808_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1249_27.png,3.0,good,1,0.6
02_0002_0_25_1016_1444_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_25_1016_1840_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0473_27.png,3.0,good,1,0.6
02_0002_0_24_1016_1356_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0185_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_1486_27.png,1.0,bad,0,0.2
02_0002_0_22_1016_1547_27.png,1.0,bad,0,0.2
01_0001_1_17_0916_0394_27.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_26_1016_0698_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_15_1016_1790_27.png,2.0,bad,0,0.4
01_0001_0_16_0916_0460_27.png,3.0,good,1,0.6
02_0002_1_20_1016_1329_27.png,3.0,good,1,0.6
01_0001_1_16_0916_0275_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0589_27.png,3.0,good,1,0.6
02_0002_0_25_1016_1716_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1180_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0435_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0260_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0216_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0159_27.png,4.0,good,1,0.8
02_0002_0_19_1016_1221_27.png,1.0,bad,0,0.2
01_0001_1_17_0916_0120_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0175_27.png,2.0,bad,0,0.4
02_0002_0_20_1016_1306_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1819_27.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0306_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1589_27.png,2.0,bad,0,0.4
01_0001_1_15_0916_0456_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1205_27.png,1.0,bad,0,0.2
02_0002_0_22_1016_1496_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1396_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1091_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1073_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0041_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0161_27.png,4.0,good,1,0.8
02_0002_0_21_1016_0902_27.png,1.0,bad,0,0.2
02_0002_0_23_1016_0975_27.png,2.0,bad,0,0.4
02_0002_1_19_1016_1014_27.png,3.0,good,1,0.6
02_0002_0_19_1016_1401_27.png,1.0,bad,0,0.2
02_0002_1_20_1016_1598_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_1475_27.png,3.0,good,1,0.6
02_0002_0_25_1016_1830_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_0181_27.png,3.0,good,1,0.6
02_0002_0_20_1016_0835_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_18_0916_1972_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_18_0916_0369_27.png,4.0,good,1,0.8
01_0001_1_17_0916_0342_27.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_1965_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1752_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_17_1016_1577_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0731_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0575_27.png,4.0,good,1,0.8
02_0002_0_24_1016_0692_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_0632_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_13_0916_1926_27.png,3.0,good,1,0.6
02_0002_0_17_1016_0872_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0334_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_0652_27.png,2.0,bad,0,0.4
01_0001_0_11_0916_1986_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_0628_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_19_0916_1895_27.png,3.0,good,1,0.6
01_0001_1_16_0916_0471_27.png,3.0,good,1,0.6
01_0001_1_15_0916_0454_27.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_17_0916_1963_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_1494_27.png,2.0,bad,0,0.4
02_0002_1_19_1016_1217_27.png,2.0,bad,0,0.4
01_0001_1_12_0916_1937_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_1956_27.png,3.0,good,1,0.6
01_0001_0_16_0916_0581_27.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_13_0916_0088_27.png,3.0,good,1,0.6
01_0001_0_15_0916_0028_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0111_27.png,3.0,good,1,0.6
02_0002_1_23_1016_1842_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_0967_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1324_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_0743_27.png,1.0,bad,0,0.2
02_0002_0_22_1016_1521_27.png,2.0,bad,0,0.4
01_0001_1_18_0916_0393_27.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_18_0916_0389_27.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_20_1016_1578_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0838_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1193_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0703_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_0925_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1344_27.png,1.0,bad,0,0.2
01_0001_1_16_0916_0218_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0288_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1822_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_14_1016_1778_27.png,2.0,bad,0,0.4
01_0001_1_17_0916_1865_27.png,4.0,good,1,0.8
02_0002_0_21_1016_1768_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_13_0916_1872_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0337_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1016_1514_27.png,1.0,bad,0,0.2
02_0002_1_21_1016_0964_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0407_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1155_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1556_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_09_1016_1654_27.png,1.0,bad,0,0.2
02_0002_0_21_1016_1138_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1404_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1719_27.png,2.0,bad,0,0.4
02_0002_0_26_1016_1829_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_18_0916_0017_27.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_16_0916_0493_27.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_14_1016_1784_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_0757_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1047_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_0783_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0165_27.png,3.0,good,1,0.6
02_0002_0_22_1016_1041_27.png,1.0,bad,0,0.2
02_0002_0_22_1016_1244_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1129_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_0685_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_16_1116_1997_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1197_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0558_27.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_1669_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0410_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1504_27.png,2.0,bad,0,0.4
02_0002_0_21_1016_1087_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_0767_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0602_27.png,3.0,good,1,0.6
02_0002_1_20_1016_1141_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1405_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0426_27.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0515_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_18_1016_1742_27.png,2.0,bad,0,0.4
02_0002_0_22_1016_1037_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1896_27.png,3.0,good,1,0.6
02_0002_0_22_1016_1028_27.png,3.0,good,1,0.6
01_0001_0_12_0916_1987_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1257_27.png,1.0,bad,0,0.2
01_0001_0_17_0916_1868_27.png,3.0,good,1,0.6
02_0002_0_19_1016_1725_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1298_27.png,3.0,good,1,0.6
01_0001_0_16_0916_0259_27.png,4.0,good,1,0.8
02_0002_1_20_1016_1089_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1005_27.png,3.0,good,1,0.6
01_0001_1_17_0916_0347_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1858_27.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_13_0916_1873_27.png,4.0,good,1,0.8
02_0002_1_18_1016_1737_27.png,1.0,bad,0,0.2
02_0002_1_21_1016_0662_27.png,2.0,bad,0,0.4
01_0001_1_17_0916_0058_27.png,4.0,good,1,0.8
02_0002_0_19_1016_1447_27.png,2.0,bad,0,0.4
02_0002_0_25_1016_1812_27.png,3.0,good,1,0.6
01_0001_0_16_0916_0245_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1285_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1271_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0801_27.png,2.0,bad,0,0.4
02_0002_1_20_1016_1093_27.png,3.0,good,1,0.6
01_0001_1_17_0916_0076_27.png,4.0,good,1,0.8
01_0001_1_17_0916_1852_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0224_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_14_0916_0206_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_27_1016_1170_27.png,3.0,good,1,0.6
02_0002_0_21_1016_1118_27.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_12_0916_1905_27.png,4.0,good,1,0.8
01_0001_1_16_0916_0219_27.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_23_1016_0694_27.png,1.0,bad,0,0.2
01_0001_1_16_0916_0298_27.png,3.0,good,1,0.6
01_0001_1_12_0916_1949_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1765_27.png,4.0,good,1,0.8
01_0001_1_13_0916_1979_27.png,3.0,good,1,0.6
02_0002_0_21_1016_0810_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_17_1016_0873_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_13_0916_1902_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_25_1016_0656_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_11_0916_1942_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0952_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_0965_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1140_27.png,2.0,bad,0,0.4
02_0002_0_22_1016_1461_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_0001_27.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_11_0916_1939_27.png,3.0,good,1,0.6
01_0001_0_14_0916_0100_27.png,3.0,good,1,0.6
02_0002_1_20_1016_1668_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1958_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_0892_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1216_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_24_1016_0644_27.png,1.0,bad,0,0.2
02_0002_0_20_1016_1269_27.png,1.0,bad,0,0.2
01_0001_0_18_0916_1971_27.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0122_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1744_27.png,2.0,bad,0,0.4
02_0002_1_24_1016_1463_27.png,2.0,bad,0,0.4
02_0002_0_19_1016_1273_27.png,2.0,bad,0,0.4
02_0002_0_19_1016_1027_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1543_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_14_1016_1762_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0559_27.png,3.0,good,1,0.6
02_0002_1_20_1016_0765_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1183_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1304_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_27_1016_1452_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1966_27.png,4.0,good,1,0.8
01_0001_0_18_0916_1897_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_17_1016_0894_27.png,2.0,bad,0,0.4
01_0001_0_17_0916_0154_27.png,3.0,good,1,0.6
01_0001_1_16_0916_0222_27.png,4.0,good,1,0.8
02_0002_1_21_1016_1764_27.png,3.0,good,1,0.6
02_0002_0_22_1016_1042_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_1465_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1026_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_15_1016_1648_27.png,1.0,bad,0,0.2
02_0002_1_21_1016_1551_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0062_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0738_27.png,1.0,bad,0,0.2
02_0002_1_10_1016_1651_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_15_0916_0096_27.png,2.0,bad,0,0.4
02_0002_0_18_1016_1034_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_0876_27.png,1.0,bad,0,0.2
01_0001_0_17_0916_0262_27.png,3.0,good,1,0.6
02_0002_0_24_1016_1544_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1199_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0241_27.png,3.0,good,1,0.6
02_0002_1_21_1016_0773_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1522_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0060_27.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0330_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_12_1016_1647_27.png,1.0,bad,0,0.2
02_0002_0_20_1016_1281_27.png,2.0,bad,0,0.4
02_0002_0_23_1016_1435_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_13_0916_1910_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0849_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1732_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_25_1016_1442_27.png,2.0,bad,0,0.4
02_0002_1_22_1016_0885_27.png,2.0,bad,0,0.4
01_0001_0_17_0916_0269_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1538_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1154_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_14_0916_0207_27.png,2.0,bad,0,0.4
02_0002_0_19_1016_1492_27.png,1.0,bad,0,0.2
01_0001_1_17_0916_1957_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0533_27.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_21_1016_1263_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_13_0916_1931_27.png,3.0,good,1,0.6
02_0002_1_22_1016_1237_27.png,1.0,bad,0,0.2
02_0002_1_20_1016_1002_27.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_1054_27.png,2.0,bad,0,0.4
02_0002_0_19_1016_1177_27.png,1.0,bad,0,0.2
02_0002_0_10_1116_1995_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0253_27.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_13_0916_0082_27.png,4.0,good,1,0.8
02_0002_0_19_1016_1574_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0095_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1398_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0999_27.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0483_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1707_27.png,2.0,bad,0,0.4
01_0001_1_17_0916_1951_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_23_1016_1797_27.png,2.0,bad,0,0.4
02_0002_0_22_1016_1460_27.png,1.0,bad,0,0.2
02_0002_0_15_1016_1627_27.png,2.0,bad,0,0.4
02_0002_1_18_1016_0879_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1119_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_14_1016_1674_27.png,3.0,good,1,0.6
02_0002_0_15_1016_1628_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0373_27.png,4.0,good,1,0.8
02_0002_1_18_1016_0733_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0012_27.png,2.0,bad,0,0.4
02_0002_1_20_1016_1167_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0469_27.png,4.0,good,1,0.8
01_0001_0_16_0916_0599_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_0682_27.png,1.0,bad,0,0.2
02_0002_0_21_1016_0787_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1203_27.png,1.0,bad,0,0.2
01_0001_0_16_0916_0135_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0363_27.png,4.0,good,1,0.8
01_0001_0_17_0916_0408_27.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_16_0916_0488_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_0640_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0517_27.png,3.0,good,1,0.6
02_0002_0_20_1016_1147_27.png,2.0,bad,0,0.4
02_0002_1_20_1016_1665_27.png,2.0,bad,0,0.4
02_0002_0_21_1016_1606_27.png,1.0,bad,0,0.2
02_0002_0_23_1016_1130_27.png,1.0,bad,0,0.2
02_0002_0_20_1016_1590_27.png,1.0,bad,0,0.2
02_0002_1_21_1016_1061_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_18_1016_1603_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_0978_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0134_27.png,3.0,good,1,0.6
02_0002_1_21_1016_1157_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1268_27.png,1.0,bad,0,0.2
02_0002_1_20_1016_1663_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1661_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1845_27.png,1.0,bad,0,0.2
02_0002_0_22_1116_2000_27.png,2.0,bad,0,0.4
01_0001_0_15_0916_0113_27.png,4.0,good,1,0.8
02_0002_1_23_1016_1280_27.png,1.0,bad,0,0.2
02_0002_1_21_1016_1804_27.png,3.0,good,1,0.6
02_0002_1_19_1016_1563_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_15_0916_0328_27.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_17_0916_0172_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1550_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1033_27.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0147_27.png,3.0,good,1,0.6
01_0001_0_15_0916_0440_27.png,3.0,good,1,0.6
01_0001_1_17_0916_1855_27.png,3.0,good,1,0.6
02_0002_0_10_1116_1993_27.png,1.0,bad,0,0.2
02_0002_0_21_1016_0648_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1501_27.png,3.0,good,1,0.6
02_0002_1_20_1016_1092_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1721_27.png,1.0,bad,0,0.2
01_0001_0_16_0916_0597_27.png,2.0,bad,0,0.4
02_0002_1_23_1016_0638_27.png,1.0,bad,0,0.2
02_0002_0_22_1016_0866_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0350_27.png,4.0,good,1,0.8
02_0002_0_15_1016_1760_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0354_27.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_1708_27.png,2.0,bad,0,0.4
01_0001_0_18_0916_0151_27.png,3.0,good,1,0.6
02_0002_0_18_1016_1717_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1039_27.png,1.0,bad,0,0.2
02_0002_1_14_1016_1672_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1894_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0190_27.png,3.0,good,1,0.6
02_0002_0_20_1016_0802_27.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_1391_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0031_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_19_0916_0184_27.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0953_27.png,3.0,good,1,0.6
01_0001_0_16_0916_0272_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1870_27.png,4.0,good,1,0.8
02_0002_1_21_1016_0728_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0144_27.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0038_27.png,3.0,good,1,0.6
02_0002_0_20_1016_0712_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_1619_27.png,2.0,bad,0,0.4
02_0002_0_21_1016_1088_27.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_14_1016_1630_27.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_23_1016_0954_27.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1510_27.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_19_0916_1962_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0027_27.png,2.0,bad,0,0.4
01_0001_1_14_0916_0418_27.png,5.0,good,1,1.0
02_0002_0_21_1016_1709_27.png,2.0,bad,0,0.4
01_0001_1_16_0916_0532_27.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_21_1016_0848_27.png,1.0,bad,0,0.2
02_0002_0_20_1016_1412_27.png,1.0,bad,0,0.2
02_0002_0_18_1016_1188_27.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0013_27.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0561_27.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1609_27.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0493_28.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_10_1116_1993_28.png,1.0,bad,0,0.2
02_0002_0_19_1016_1270_28.png,2.0,bad,0,0.4
01_0001_0_17_0916_0159_28.png,4.0,good,1,0.8
02_0002_1_21_1016_1765_28.png,4.0,good,1,0.8
01_0001_0_11_0916_1986_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_1249_28.png,3.0,good,1,0.6
02_0002_1_17_1016_0894_28.png,2.0,bad,0,0.4
02_0002_0_21_1016_1609_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0597_28.png,2.0,bad,0,0.4
02_0002_0_19_1016_1026_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1551_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_25_1016_1442_28.png,2.0,bad,0,0.4
02_0002_1_21_1016_0662_28.png,2.0,bad,0,0.4
02_0002_1_19_1016_1014_28.png,3.0,good,1,0.6
01_0001_0_16_0916_0460_28.png,3.0,good,1,0.6
01_0001_1_17_0916_1865_28.png,4.0,good,1,0.8
02_0002_0_23_1016_1129_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1306_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1398_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1088_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1492_28.png,1.0,bad,0,0.2
02_0002_0_20_1016_1412_28.png,1.0,bad,0,0.2
02_0002_0_21_1016_0849_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1183_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1193_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_25_1016_1444_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_26_1016_0698_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1155_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1116_2000_28.png,2.0,bad,0,0.4
01_0001_0_17_0916_0515_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_0773_28.png,2.66666666666667,good,1,0.533333333333334
