image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
02_0002_0_20_1016_0803_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1865_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_24_1016_1845_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0510_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0477_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_0887_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0590_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0070_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0558_13.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_14_1016_1761_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_13_0916_1907_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_14_0916_1877_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0244_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_1587_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_0659_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0485_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1966_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0287_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1100_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1977_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_11_0916_1945_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0313_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0607_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1094_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_14_0916_0424_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0587_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_23_1016_1533_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1039_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1149_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0463_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_1350_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_1553_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_1888_13.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_18_0916_0160_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1663_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0183_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0807_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1193_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_0826_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1211_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1498_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_1053_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0410_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_1515_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0241_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1195_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_0646_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_11_0916_1919_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0133_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_14_1016_1695_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0555_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_14_0916_0203_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1580_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1268_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0362_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_07_1016_1642_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_1894_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1107_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0787_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0031_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1445_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_17_1016_0928_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_18_0916_0386_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0860_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_18_1016_0664_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_14_1016_1694_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_0685_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1414_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_14_1016_1755_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0425_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_14_1016_1675_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1615_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_18_0916_0397_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_24_1016_0624_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_23_1016_0958_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0143_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_10_1016_1649_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1047_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_0854_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1016_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_25_1016_1850_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0270_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_1859_13.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_28_1016_1848_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1588_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_17_1016_0894_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_1369_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_11_0916_1928_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1568_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0194_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0472_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_15_1016_1791_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1814_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_1726_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1558_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1271_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_13_0916_1984_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0225_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_0772_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_1454_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0345_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0468_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0030_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1179_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0261_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_1024_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0560_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0116_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1192_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1066_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_1802_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1563_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0189_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_24_1016_0974_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1413_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0378_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_25_1016_0625_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_0824_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_15_0916_0445_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1174_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1246_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_18_1016_1741_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1252_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0271_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_0933_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0106_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1282_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_18_1016_0937_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1746_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_0972_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_0953_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_0892_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0354_13.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_25_1016_1840_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_1544_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1007_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_1766_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_0834_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_18_1016_1753_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0374_13.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0578_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_0657_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_23_1016_1280_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0420_13.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_0_14_0916_1981_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1228_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_15_0916_0190_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0582_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_1825_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0187_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0573_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0074_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1352_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0594_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0139_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_0769_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0617_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_14_1016_1631_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_0845_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_0947_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0233_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_1079_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1596_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_25_1016_1715_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_0888_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0365_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_19_1016_1599_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0702_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0375_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_1730_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1108_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1054_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1226_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_0907_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_18_1016_0914_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0133_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1272_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_0845_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1568_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1533_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1369_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_14_0916_1877_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_24_1016_0974_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1211_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0623_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_14_0916_0214_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_25_1016_1715_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_15_1016_1791_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1226_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_23_1016_1842_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1730_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0606_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_10_1016_1649_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_15_0916_0420_14.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_24_1016_0907_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0695_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0225_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_1553_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0589_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_18_1016_0937_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1143_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0769_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1228_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0485_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1562_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_0794_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_0892_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0161_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_20_1016_1580_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1825_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0233_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1579_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_27_1016_1172_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1525_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_15_0916_0452_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_17_0916_0375_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_14_1016_1695_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_1894_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0811_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1157_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_1888_14.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_14_1016_1761_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_0917_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1664_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0510_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1865_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_14_1016_1675_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_0887_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0408_14.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_22_1016_1252_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1340_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_0890_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_0947_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_19_1016_0888_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1243_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1107_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_1084_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_0972_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1587_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0483_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1534_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0244_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_23_1016_1814_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_1479_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1511_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0594_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0202_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_0659_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_15_0916_0453_14.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_23_1016_1350_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1132_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0326_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0495_14.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_19_1016_1053_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_22_1016_1234_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0607_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_14_0916_0098_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1615_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1485_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_23_1016_0638_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_23_1016_1231_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1352_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0235_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1268_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0183_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_13_0916_1984_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0143_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1281_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_18_1016_1076_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0924_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0617_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1117_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0468_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_19_1016_1498_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_18_0916_1955_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1491_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1326_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0301_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0070_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_23_1016_1796_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1246_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0595_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0277_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0611_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_13_0916_1907_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0309_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_20_1016_0772_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1047_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1039_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_18_1016_0664_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_18_1016_1753_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0537_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_0787_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
