image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
01_0001_0_16_0916_0137_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_0889_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0597_11.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_0879_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_15_1016_1776_11.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_25_1016_0990_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_14_1016_1621_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_10_0916_1944_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_18_1016_1074_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1147_11.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_0002_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_0900_11.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_14_0916_1915_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_15_1016_1772_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1834_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_0711_11.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_12_0916_1936_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_0799_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_26_1016_1500_11.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0048_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1597_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_1968_11.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1099_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1298_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0925_11.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1249_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0460_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0732_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1545_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_1392_11.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1570_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0124_11.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0308_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_1334_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0580_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_14_0916_0416_11.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_1_20_1016_1667_11.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0072_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1605_11.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1004_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0179_11.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_0629_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0105_11.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1025_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_15_0916_0417_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0059_11.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1607_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1482_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1126_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_17_1016_1422_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0738_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1064_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0248_11.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_1526_11.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_18_1016_1075_11.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_0715_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1336_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0951_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_18_0916_0507_11.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_1610_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1744_11.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0490_11.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1210_11.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0351_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0165_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_1216_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_0728_11.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0777_11.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_18_1016_1275_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0409_11.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_14_0916_0092_11.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_09_1016_1654_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_0758_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_1425_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0281_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1048_11.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_25_1016_1443_11.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0852_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_13_0916_1874_11.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0415_11.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_20_1016_1296_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0303_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_0670_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0473_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_18_0916_0388_11.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_20_1016_0746_11.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1255_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_14_0916_0100_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0488_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0073_11.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_15_1016_1626_11.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0902_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_23_1016_1233_11.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0232_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0272_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0576_11.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_21_1016_0630_11.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0511_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_0744_11.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1380_11.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_0806_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_0710_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0173_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_0631_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_25_1016_1442_11.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1804_11.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1286_11.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_0636_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_18_1016_1433_11.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0394_11.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_20_1016_1532_11.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1831_11.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_1853_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0498_11.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0216_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_0797_11.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0050_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0518_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_18_0916_0061_12.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_22_1016_1610_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1336_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1857_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0366_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1345_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_24_1016_1383_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_14_1016_1782_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0409_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_17_0916_0238_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_0852_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_0906_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_0002_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0288_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0494_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_11_0916_1913_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0137_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_18_1016_1075_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_23_1016_0896_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1311_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_26_1016_1230_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0347_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1570_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0648_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_0856_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1607_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_14_1016_1621_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_0728_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1392_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_18_1016_1036_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0281_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0013_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_26_1016_1828_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1965_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1175_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0344_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_09_1016_1654_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_11_0916_1986_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_1538_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0037_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_14_1016_1762_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_0976_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1597_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_10_1016_1688_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_24_1016_0750_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_0900_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0349_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1004_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1713_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1871_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0394_12.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_21_1016_0703_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0363_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_1000_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_0761_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0511_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0538_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_1890_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_24_1016_1476_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_14_1016_1846_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0886_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0165_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0308_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1353_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0284_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1290_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_08_0916_1990_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_17_1016_0930_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_0813_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0799_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_18_0916_0017_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_19_1016_1273_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0124_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0059_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1099_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0259_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_22_1016_1536_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1320_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1409_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0543_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0568_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0239_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_15_0916_0423_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_1834_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0572_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0292_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_15_0916_0094_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0774_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0066_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1064_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_23_1016_1279_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_1216_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0391_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0034_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0925_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1539_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_13_0916_1874_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_1124_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1006_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1298_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_1744_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0360_12.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_0_21_1016_1720_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1853_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_0889_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_0836_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0216_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0576_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_20_1016_1556_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1204_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0071_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0278_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0415_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_24_1016_1255_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0488_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_0855_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_1227_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0631_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_1884_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_18_1016_1191_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_0984_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0162_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_0655_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_12_0916_1936_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_1973_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0304_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_18_0916_0311_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_1371_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0254_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1519_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_12_0916_1916_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_18_1016_0730_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0048_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_0630_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1660_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0435_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1106_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_0971_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_0986_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1348_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1360_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1582_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0612_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_27_1016_1457_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_12_1016_1647_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_10_1016_1691_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1976_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_28_1016_1849_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0486_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0146_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_11_0916_1927_12.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_0_14_0916_0212_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1355_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1496_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_0733_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_0635_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_13_1016_1671_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_23_1016_1818_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_14_1016_1677_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0992_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1098_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0581_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0232_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_14_0916_0416_12.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_0_20_1016_0797_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_0663_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_0192_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1598_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0597_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0267_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_22_1016_0944_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1164_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_0737_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_14_0916_1915_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_1503_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
